USRID	RST
92595	0.012650504
4572	0.011255237
64470	0.03361123
68958	0.06380323
8839	0.02039636
15106	0.012043239
28227	0.012307439
76977	0.034771238
87072	0.086167
40428	0.023475524
88271	0.023475524
46501	0.13029632
83325	0.12627399
66548	0.023591582
20169	0.03045261
72567	0.023596449
15100	0.122654885
88834	0.037163623
43478	0.055651046
50283	0.066731684
54729	0.12273826
51280	0.017220402
5185	0.15805246
29181	0.118767075
36725	0.03102782
6332	0.034312427
43184	0.015015052
43492	0.026362274
78130	0.05465657
39970	0.04781034
26707	0.014556324
95747	0.014556324
32000	0.076959155
29563	0.040638465
1214	0.044040136
95532	0.014153278
30997	0.013963442
41483	0.010330199
91485	0.017327022
34268	0.030696724
68362	0.012558668
51303	0.012594024
23150	0.09155063
72173	0.015255311
78361	0.018418653
14681	0.105415
54870	0.014652829
78692	0.02097926
82177	0.027868945
91667	0.01747107
97707	0.06777128
33785	0.02586119
40002	0.06385301
68601	0.026355106
69208	0.14718264
20045	0.041984357
35513	0.12853043
32488	0.08422103
92264	0.017801762
97315	0.017801762
97138	0.012374148
56741	0.15390633
56468	0.057681076
30377	0.0155413775
75689	0.017981857
5138	0.02127609
85578	0.031789042
55380	0.018473847
3580	0.019303752
10591	0.29044858
88829	0.043652926
70378	0.008577424
90	0.050304346
93750	0.00615679
65453	0.0039061126
61737	0.02016152
28911	0.0075181243
92138	0.02832324
10685	0.56824243
33571	0.005874613
49343	0.019533165
4517	0.0041649644
53438	0.009507903
99859	0.22724038
32053	0.06510874
16232	0.13506287
22891	0.007914279
74363	0.01628771
94834	0.14526278
65943	0.006530517
13210	0.02582604
68229	0.0066524087
48566	0.014212022
65898	0.05482295
30761	0.008600797
16577	0.07158974
2199	0.0039908793
48444	0.0061553367
6383	0.0061617224
25720	0.4643721
48748	0.23821779
32834	0.03298375
95341	0.032485604
11303	0.045156732
93680	0.09069246
75640	0.02930203
21824	0.00411746
87863	0.021009205
91529	0.0066262437
83492	0.011712052
31268	0.007642264
29456	0.005520161
9701	0.0053397547
65824	0.07723691
36430	0.00605417
79898	0.13148835
45378	0.006821392
78550	0.030331789
36893	0.0061252336
75895	0.0041589444
88606	0.025341945
7950	0.003935878
8	0.014368574
83536	0.011766172
12369	0.0050980067
75596	0.005630383
41788	0.008341918
80986	0.029977053
13796	0.04306724
90765	0.08057573
33061	0.014065809
40589	0.17762476
48944	0.005734794
60974	0.18249682
25143	0.00918403
49038	0.24715836
11531	0.0057065077
69194	0.005960385
96410	0.015915187
37292	0.07245031
11498	0.005521776
21027	0.020037426
43287	0.026995752
35842	0.007991264
70508	0.015755704
58516	0.01701887
7429	0.005299833
48060	0.05248768
76002	0.016502904
36240	0.10764362
82972	0.07344118
70829	0.03698485
77370	0.049952347
79159	0.01762378
99917	0.031103821
96415	0.010217846
64747	0.11175651
59205	0.0035713012
42001	0.0277008
94042	0.0040130825
67719	0.010143546
36941	0.03205481
19611	0.07423651
53929	0.0034516186
64935	0.024623634
62928	0.015315284
44644	0.008335676
2165	0.01608775
2750	0.0035903107
35075	0.07892736
68184	0.024224753
92660	0.05328434
48242	0.043200836
41021	0.14556132
56158	0.7633459
36729	0.062288184
53368	0.06430963
16696	0.013162055
39160	0.009977907
57162	0.020819014
94709	0.028824879
99444	0.06074401
65067	0.031383097
76859	0.010671674
46875	0.010964788
82437	0.0155296
11550	0.013517682
69406	0.061188538
48770	0.24383971
77105	0.025334673
65668	0.0070464015
51565	0.052710608
12791	0.024099547
56302	0.059452523
10490	0.08714292
77007	0.0048580673
37917	0.04204797
60045	0.047337685
29380	0.1591924
73443	0.031799454
94660	0.026430229
71287	0.0061126454
31758	0.022781188
94922	0.024174467
28389	0.01460389
21535	0.12630175
35849	0.045978546
9438	0.004924576
49102	0.0048509883
26352	0.0095335655
90045	0.08819718
13997	0.0046256217
11701	0.014698357
3029	0.35395563
62771	0.004967399
96766	0.0048624263
38961	0.0046375934
66825	0.00612713
61841	0.0056909774
96999	0.032571748
22004	0.007692305
89338	0.048349794
88454	0.058052797
61027	0.6732187
94073	0.0043505575
28952	0.0061766617
76570	0.0073446413
11870	0.009699953
666	0.0028624116
11447	0.016911503
68500	0.0055074114
42725	0.017650126
2543	0.008705675
74224	0.0051193507
98754	0.008503323
39649	0.0032769998
49388	0.045092147
24189	0.027494218
28125	0.010349718
82672	0.02979039
4920	0.00729401
11279	0.104514934
55377	0.008596537
1578	0.018955238
28142	0.02343674
38316	0.03893851
84178	0.004060523
82948	0.027245862
32878	0.033125192
97672	0.004786587
17401	0.014048112
40185	0.2616162
68573	0.07999645
33759	0.023965688
87859	0.061507303
35348	0.19782709
58823	0.015971445
10805	0.0050700186
276	0.29046816
19071	0.009610986
69525	0.03082269
85647	0.0067279744
52284	0.0074905143
62370	0.1438012
50710	0.008854659
15052	0.03862743
33517	0.031939603
74276	0.00776638
69046	0.0030879828
57857	0.013098093
23401	0.058542322
36386	0.009516884
19019	0.011062276
93592	0.022357186
47237	0.05113146
99282	0.04013152
93754	0.07384757
72982	0.01530141
92702	0.062156886
47398	0.033936087
78479	0.024750609
53265	0.28877187
41455	0.0046536233
97618	0.007432955
17163	0.03136768
57297	0.004309437
87784	0.016869199
26658	0.0047072577
4089	0.024407007
66227	0.030672193
88839	0.045451656
61795	0.004462455
65485	0.01343846
21787	0.060905874
25219	0.00525167
43685	0.0042735534
29039	0.03376726
36191	0.01754318
97459	0.2020906
98820	0.015235581
93251	0.008123399
539	0.062086873
4435	0.022285042
40245	0.030393105
58111	0.034211442
9218	0.028316049
70372	0.0345399
67809	0.013244547
29922	0.03515471
48607	0.021345183
93044	0.27896786
57015	0.05306622
65894	0.02700298
63690	0.02353866
99644	0.028742025
40069	0.0047487253
319	0.081718825
80159	0.024476519
64501	0.35799018
74750	0.020834507
46675	0.035854384
52836	0.0043861414
13769	0.0061345007
47012	0.0062170224
89057	0.038709998
41132	0.0053577307
84414	0.0154914325
38313	0.009846178
13734	0.017471889
94064	0.070292726
18380	0.029345257
73316	0.012894956
19126	0.008916056
93353	0.004180892
54085	0.09981582
15633	0.027915115
3640	0.004749726
75967	0.004693231
11451	0.054169394
83560	0.49257746
8386	0.016114725
39943	0.039714467
49177	0.046227932
43971	0.0058157123
56085	0.0024880404
72601	0.025074666
71492	0.019015314
71363	0.019194612
39632	0.026088845
29980	0.0056092967
26247	0.0047924304
16685	0.006708685
13334	0.010832751
29338	0.005566297
68455	0.057894185
87575	0.023879385
16255	0.06121147
12931	0.09409679
42811	0.005709271
76215	0.011739852
16194	0.025742183
47558	0.014576241
2739	0.0039925436
48660	0.004808883
68702	0.031002993
22538	0.0075500347
652	0.0031545013
16628	0.0051580984
74306	0.006357899
56264	0.0034843828
49318	0.045453344
11349	0.11972179
17041	0.05414565
4003	0.019050218
88902	0.13035178
42643	0.008309041
78741	0.0035004867
19119	0.025898805
45282	0.005019502
19055	0.060355138
13237	0.033468
28302	0.026833901
5214	0.036052063
11175	0.021390732
80476	0.029701132
59155	0.07734763
79867	0.09468672
76397	0.21706085
29194	0.14665812
2350	0.0035178026
82518	0.057436857
12354	0.009712021
31616	0.08085341
26793	0.075371966
93712	0.058344252
32115	0.008725136
66182	0.0591383
64872	0.0030394243
54450	0.0043507456
83588	0.03297175
91910	0.012863379
73777	0.007232127
66744	0.0059801033
6256	0.0041525196
21478	0.05621308
58539	0.04659303
34128	0.095325835
50510	0.031641815
88285	0.30749252
37567	0.017943071
64169	0.089445375
43508	0.02680267
49224	0.07530429
45538	0.026302656
63090	0.041221954
77075	0.018148752
75651	0.009342394
62381	0.00726644
90378	0.017320171
38222	0.011817413
50812	0.0064785113
73139	0.020819915
15427	0.07953873
47404	0.007170782
87014	0.015465142
7387	0.104486555
63970	0.35091972
99470	0.0059222705
1985	0.028883036
12991	0.0036800366
22561	0.010180218
91395	0.023520518
84123	0.017962264
40465	0.00645531
83408	0.004314137
75483	0.0054612583
53372	0.0047620153
94564	0.005373863
14559	0.0043775435
87999	0.0033042086
33634	0.004153886
35638	0.004940064
11700	0.013663446
843	0.05450135
49735	0.056821197
30255	0.023407444
39146	0.0075008553
33183	0.11937342
88537	0.0069141667
35682	0.20838839
73510	0.023114167
34782	0.032326564
21852	0.032825373
21618	0.2942259
78566	0.005044184
70291	0.00851685
85859	0.007364487
97879	0.068363726
5854	0.004051316
22306	0.008105058
76921	0.0065867226
56634	0.029560732
56457	0.023818294
45127	0.02901404
61036	0.035832256
87743	0.026662862
42620	0.0071151336
70431	0.0041861916
30743	0.0047917278
48611	0.006229455
40739	0.12032101
34251	0.0074687335
83630	0.0035555335
23631	0.0043736757
64335	0.020852014
54465	0.033232298
10033	0.036615815
62277	0.022921873
43718	0.010548036
71051	0.006820569
58309	0.02924763
95142	0.0033417775
47885	0.00643552
18475	0.0598958
89987	0.022284903
7928	0.032104935
83047	0.005039522
53958	0.01621055
52152	0.2272078
85121	0.16800448
72931	0.0065227123
91636	0.00725015
82643	0.012203746
93109	0.0037147754
93691	0.0071635176
33717	0.0056922836
3739	0.00510982
75653	0.020687537
80454	0.015094312
44168	0.027363377
61567	0.0041215466
30153	0.0045528407
24162	0.004834661
81143	0.06283916
61610	0.008047708
60257	0.0028289626
90913	0.028522039
64452	0.08257375
18806	0.037812274
98940	0.06592201
5295	0.2206793
18041	0.087297976
61338	0.15997273
40881	0.11754298
25024	0.14567444
1043	0.099115275
35698	0.028758084
28693	0.038450666
43436	0.012476463
57117	0.09377701
12802	0.019012878
91050	0.012513082
36877	0.26826677
86598	0.008630862
59271	0.14177261
99100	0.41497177
90728	0.026007105
